-2.844121451965234693e-01,-6.782480023947445869e-01,5.202310911534473170e-02,-5.599899595173571498e+00,2.048207526331246697e+00,-7.184869674170277221e-02,-2.250333659603566794e+00,-3.139277314350935377e+00,2.108201958200341952e+00,2.052407489742122670e-01
-5.744322236242983770e+00,-3.251264427175728056e+00,2.910951303707822076e-03,-8.911165591965323429e+00,2.446954220317392181e+00,-5.600392078316505540e+00,9.475118132803078685e-02,-4.467260063367432643e+00,4.400840174308121022e-01,2.307514957146725720e+00
4.591538979887922700e+00,1.923110094214869781e+00,-8.802783298412053536e-02,-1.212531549131643738e+00,1.119020007907818748e+00,5.029817629927127776e+00,-3.648758587388842844e+00,-1.042213232927233113e+00,3.137024611955367082e+00,-1.855637404248986266e+00
-6.870480636287126686e+00,-1.895990192767969651e+00,-8.721214715591767419e-01,2.183172963082797402e+00,-2.041162293589262156e+00,-6.234936581773045994e+00,6.037700469506628309e+00,2.370283951478982853e+00,-4.149552797639862511e+00,1.836705903150760433e+00
-3.864602608202405865e+00,-7.428822165817485779e-01,-8.949077598139490997e-01,5.856349385040243716e-01,-1.002219765242795768e+00,-2.945072216895625150e+00,3.286527007467741957e+00,1.217229951389162235e+00,-1.789367608099433404e+00,6.610532487012232838e-01
3.368211858510711032e+00,3.311642930385335859e+00,-1.555813073686509451e+00,4.535067311043535554e+00,-1.534385004644196249e+00,5.349822822565120539e+00,2.932265453043403358e-01,3.168936914944768812e+00,1.103722296038904371e+00,-2.797808641682057562e+00
-9.383696259274005413e+00,-1.572089089100558779e+00,-2.773048313185267677e+00,-2.269655948529198941e+00,-1.200353902822146823e+00,-6.171809363642837276e+00,6.631838856482553446e+00,1.251000682958325783e+00,-2.409754259113473740e+00,1.075482195702518462e+00
-3.782172781949498575e+00,-2.099833523781766131e-01,-9.115672370035649008e-01,5.897284736513722869e+00,-2.965627953663312777e+00,-3.117520080804939031e+00,5.536360894278092637e+00,4.192237159972558302e+00,-3.916871857653842159e+00,5.696526082911116395e-01
5.399230762659202654e+00,3.801487598242012655e+00,-9.500639957030400096e-01,6.731872871831299676e+00,-1.906502072146578408e+00,6.588093364562717547e+00,-4.060818788529248491e-01,3.849278110627966765e+00,9.197427081953662986e-01,-3.039485129783585649e+00
1.400019817863672689e+00,-3.788072116465082129e-01,4.291362593128085212e-01,-6.258113321635611292e+00,2.631672869254319203e+00,1.250035997707964253e+00,-3.851868968467050180e+00,-3.887528242003638557e+00,3.062880640533333310e+00,-9.164140792442440620e-02
-1.405316834082724453e+00,1.645808676105886770e+00,-2.156843664576423070e+00,2.263502978825784329e+00,-1.544980499385059325e+00,1.212071482952884027e+00,2.845947043922208319e+00,2.692792593676733404e+00,-2.241123855592604686e-01,-1.485841869495722278e+00
-1.715565180683485735e+00,1.945440615884396207e+00,-2.155078867141576371e+00,7.034310619659719599e+00,-3.362307928535077206e+00,6.293666041854395488e-01,5.124242622367113142e+00,5.389680047836549193e+00,-2.362281198283058714e+00,-1.403056027467461497e+00
-4.822592621671142332e+00,-4.211657735620906728e-01,-1.636088194165151499e+00,8.997782591340753866e-01,-1.432282124019619962e+00,-3.005873815267055882e+00,4.390761809351699796e+00,1.926209329765503631e+00,-1.942251867712110780e+00,3.388122087401181926e-01
1.921407070569323139e+00,6.254766231112438568e-01,-3.735722629936616968e-01,-5.986275603115111643e+00,2.425229672931912717e+00,2.834685575893808984e+00,-3.758609518854073794e+00,-3.299427490728430445e+00,3.800411201374483738e+00,-1.045591364623902786e+00
-2.873599513632701941e-01,1.920512386778309710e-01,-1.069578877438646547e+00,-7.669063814822137282e+00,2.559180599668765765e+00,1.499280421120910534e+00,-2.676806498161073300e+00,-3.621647026165691674e+00,3.735747205477035759e+00,-8.233535593549673459e-01
-9.739160695859618855e+00,-1.652349001023661224e+00,-2.713003167675093419e+00,-8.659373935742745720e-01,-1.761083820146205126e+00,-6.700080549840299327e+00,7.459223828735036754e+00,2.032642364766526377e+00,-3.228431584475714544e+00,1.258012132681090911e+00
-4.268516570456497988e-03,9.361982009688627482e-01,-6.632048270700059422e-01,3.432736563417057685e+00,-1.426879841920721370e+00,6.797664446664447579e-01,1.765440219121274801e+00,2.320683898208031781e+00,-9.547211551239042082e-01,-6.456534395091830802e-01
4.108671219204042657e+00,3.537675752863979284e+00,-1.192878111601280322e+00,7.337197507249153539e+00,-2.380481880272635742e+00,5.509732010869964114e+00,8.454857086273230848e-01,4.451330894696758911e+00,1.147490994269621950e-01,-2.769813723281075557e+00
-5.044809146310805126e+00,-1.983519749628557038e+00,-2.245246057562491071e-01,-5.844462218282449051e-01,-5.914583395317069003e-01,-5.005352787337627340e+00,3.312998757796832283e+00,2.659179476179838741e-01,-2.435343939065448549e+00,1.754818115101192344e+00
5.641092028171118322e+00,3.516675924807338038e+00,-1.183354964090211903e+00,3.520178020355287096e-02,5.625418524258738451e-01,7.502881682084830750e+00,-3.374622932712676437e+00,2.202587143985574036e-01,3.972446425890495902e+00,-3.295902743306226235e+00
6.411390376003179625e+00,2.670492396665130386e+00,2.497000865968591055e-01,2.020584578882341553e+00,2.691238309861329614e-01,6.340126046254880521e+00,-3.642380154739759845e+00,3.985905158966271955e-01,2.594051952080003609e+00,-2.273992256199210971e+00
4.334260868098180453e+00,1.091004123285235661e+00,4.715722422217379917e-01,-3.352876517448422078e+00,2.003129666781916729e+00,4.140599092504589684e+00,-4.631472020936892697e+00,-2.553548279430426504e+00,3.485085887608092570e+00,-1.215753600905161713e+00
4.849438735933913058e+00,3.737003215469457018e+00,-1.541329203605463993e+00,2.441520447032254904e+00,-5.315582308910358211e-01,7.006591993961618137e+00,-1.638759483449740539e+00,1.854228479476085045e+00,2.786379905449583028e+00,-3.342364754547469285e+00
1.369765734738697560e+00,2.137935228516466779e+00,-2.229304953985183246e+00,-6.052771299664956750e+00,1.942304799222865697e+00,4.678783570648470835e+00,-2.634482915591399799e+00,-2.169287461575853726e+00,4.805215412243329709e+00,-2.562763941673992907e+00
-3.131185799680793469e+00,1.783154190728014399e+00,-3.222750406198134687e+00,7.603425117935531663e-01,-1.489932952148312006e+00,8.603455043777062938e-01,3.827248185836832572e+00,2.649981314867445814e+00,1.649082436912320260e-01,-1.797893511529843780e+00
-2.532595991210170872e-01,1.756650417242449969e+00,-1.703410293514820317e+00,2.812551085347851476e+00,-1.472131716233221477e+00,1.807941545559137664e+00,2.101733562547535072e+00,2.622499207700046409e+00,-1.178675220056549511e-01,-1.514665943635973733e+00
-8.078780003939042942e+00,-3.349652215948773826e+00,-4.224821573901447747e-01,-3.499146872380580309e+00,-9.970735518019975541e-03,-7.797681364999550446e+00,4.221950545881647976e+00,-9.706721341779224188e-01,-2.801767220362223032e+00,2.772594749974626183e+00
-4.083935824321986097e+00,-5.407873608048778813e-01,-1.980963977705837875e+00,-7.462511912228573685e+00,1.704132511137528949e+00,-1.332334028259307912e+00,4.056406564654720937e-01,-2.612808663948229082e+00,2.151952033871936898e+00,-2.009741503115003713e-01
-4.682574970374024481e+00,-2.021446114013812689e+00,-2.531501035848965353e-01,-2.994903149841871226e+00,3.512345970742450918e-01,-4.457646850849680931e+00,2.032004371397270859e+00,-1.098636856946454854e+00,-1.220465129914826141e+00,1.607291253454523394e+00
-2.777475399614780294e+00,-5.462861834115495530e-01,-1.423721010050374769e+00,-7.837364859769460956e+00,2.166917105925262099e+00,-6.599830895547523779e-01,-8.881005280766661736e-01,-3.276639998839315115e+00,2.652973140728161372e+00,-1.852607503807629230e-01
5.724847265670010010e+00,2.387584816170273516e+00,-2.211226459380464734e-02,-7.122067379970797862e-01,1.118429867315598791e+00,6.114509408410966351e+00,-4.239698643916972820e+00,-9.047561282424038120e-01,3.521560146854226581e+00,-2.238455341752119132e+00
-4.008694412655051109e-01,1.427877235478270057e+00,-1.185330302170850336e+00,5.272020294197881540e+00,-2.288763252012099514e+00,8.452115823293295804e-01,3.052280553104936622e+00,3.700316568831419239e+00,-1.571915727345452707e+00,-9.940915484078239883e-01
3.970932913554743870e-01,3.652344046173138459e+00,-3.028802555109276984e+00,6.862512818161226491e+00,-3.181517985524740411e+00,4.011317628840527227e+00,3.959707729221840999e+00,5.627871512231117812e+00,-4.998372140200122993e-01,-3.037720275836364170e+00
-7.928488330315465404e+00,-4.136859325057949732e+00,2.983874294290018159e-01,-5.373709941709819304e+00,8.735467970857651032e-01,-8.481001787503261724e+00,3.006569415681772384e+00,-2.467354829674391681e+00,-2.446146577480185158e+00,3.402489668889532304e+00
-4.023409225182315474e+00,-1.242470060737284276e+00,-8.089479857077929159e-01,-3.280612266315648728e+00,4.289824858715299283e-01,-3.020351591541418301e+00,1.686164962439348214e+00,-9.837073075299701541e-01,-3.474648102742037281e-01,8.348722131818335779e-01
-4.605229112096943744e+00,-4.158689249243848196e-01,-1.045263778977991498e+00,6.088841317352330584e+00,-3.190860528012584574e+00,-3.822577567693361100e+00,6.241531411482904801e+00,4.454619401034110027e+00,-4.364915223540680955e+00,7.629886806944334854e-01
5.913017813384207955e+00,4.202364018311403271e+00,-1.444878855726293265e+00,3.595571787280380960e+00,-7.783194885906062899e-01,7.943126178641701784e+00,-1.911400526212550410e+00,2.345461514893632859e+00,2.841643619338615867e+00,-3.674993926720612425e+00
-4.464467913191292325e+00,-1.416403068388537134e+00,-9.678805125168583601e-01,-4.786892520843231580e+00,8.856224726230037536e-01,-3.198988258350655034e+00,1.403847590331807949e+00,-1.690924106632204937e+00,1.349256245149194067e-01,8.702874010184110665e-01
-1.805067908265810539e+00,1.453869278212385208e+00,-2.093313826873675065e+00,2.680371769505461632e+00,-1.745187851467871143e+00,6.847236457506568064e-01,3.275116010673052802e+00,2.924103197159111822e+00,-6.640527643631725097e-01,-1.274713510465048660e+00
2.495537452059146233e+00,3.546912281084559915e+00,-1.940381253212027035e+00,7.208351187916412606e+00,-2.745842958060233041e+00,4.788530571075169107e+00,2.211519808726696290e+00,4.975667292081340065e+00,-2.192097708704842662e-01,-2.839823520742622787e+00
-2.641435070178114408e+00,1.640176710144338260e-02,-1.070338240134454999e+00,1.402018664012849802e+00,-1.161914240022980715e+00,-1.467020449806294868e+00,2.871127981191988088e+00,1.668711312675945857e+00,-1.317040909870015319e+00,1.546977151781893552e-02
2.761044875897293860e+00,3.109876649244011304e+00,-1.235534149260081316e+00,8.485660783153166520e+00,-3.018844918254017795e+00,4.080940097298084268e+00,2.288083515842387783e+00,5.241998229969074607e+00,-1.084555587838983870e+00,-2.295646358694019895e+00
2.017723383554352878e+00,1.896640004593458828e+00,-3.467272120945330549e-01,7.846144177186952895e+00,-2.689493491708287110e+00,2.168869233244683059e+00,2.152530585087751636e+00,4.416442361748971202e+00,-1.855095924663991314e+00,-1.172099065899380621e+00
3.590730919882522354e+00,1.909887758882374387e+00,-8.988949683808509228e-01,-5.113005369225160912e+00,2.231266666140871990e+00,5.237973477313762061e+00,-4.310696249459015306e+00,-2.645937295064392902e+00,4.742421918926946312e+00,-2.191506031769062890e+00
2.833852658123402257e+00,3.669794653790694472e-01,2.021163639475920260e-01,-7.112864706684992377e+00,3.112194291361320087e+00,3.106507614913066373e+00,-5.114282530270505056e+00,-4.359288739669132440e+00,4.376768902128779004e+00,-8.534119419407706353e-01
-4.842087711828952923e-01,1.617509246339888351e+00,-1.669965089093176314e+00,2.708256691704201913e+00,-1.460412320059258251e+00,1.525807091429431717e+00,2.201613638767069947e+00,2.564956236553027846e+00,-2.277807185035443105e-01,-1.392882861932635219e+00
1.113875474382067576e+00,3.389640071139818911e+00,-2.294174479533590993e+00,8.258839074413149461e+00,-3.424168166356388099e+00,3.735275934513886398e+00,3.764765448043980722e+00,5.901923388873589360e+00,-1.181515257912746586e+00,-2.642018138477448375e+00
7.662400766359032112e-01,1.500153599347005540e-01,-4.473379517596274280e-01,-6.587045482155232001e+00,2.458033022220938779e+00,1.742471970966803285e+00,-3.192839497721293274e+00,-3.486384777291724912e+00,3.450376713591567501e+00,-6.607806480561350115e-01
-1.862818005765397855e-01,1.569554841493169484e+00,-1.095027410468777607e+00,6.768440845078802504e+00,-2.791438863888525468e+00,8.747403780054135991e-01,3.514810521994772952e+00,4.463887517068776845e+00,-2.129762944099332422e+00,-1.005511010914437176e+00
4.904409851600466830e+00,2.586399145296692126e+00,-5.766537598153403943e-01,-4.535486214416226680e-01,7.723350542338474067e-01,5.958234700212139856e+00,-3.331931442569465940e+00,-3.516801418910199817e-01,3.339262399609329801e+00,-2.439473793963238712e+00
-6.774060662605160488e+00,-3.695488582291739932e-01,-3.066112178042984748e+00,-4.281036682629741463e+00,-1.291065830400205117e-01,-2.925685244218713787e+00,4.086853624798197693e+00,6.504110895165104989e-02,8.574864802934527297e-02,-1.950991228782494868e-01
-4.232756289329965504e+00,4.067983239473803997e-02,-1.443857578322176316e+00,5.228226413729356814e+00,-2.906710560302222746e+00,-2.862997744288556135e+00,5.778629920684848820e+00,4.179193016623504064e+00,-3.525330824705566357e+00,2.533956538867981334e-01
-7.068993940034899559e+00,-2.619060116327668108e+00,-9.180328187590114375e-01,-5.331435778490390298e+00,7.083561725284374111e-01,-5.986753418072466637e+00,2.940089252502988248e+00,-1.789316532730165221e+00,-1.137462724450144957e+00,1.932977730579725106e+00
-3.993424638231510393e+00,-3.047231080465148123e-01,-1.479739580632720264e+00,-7.001645545220711031e-02,-9.120237514584623728e-01,-2.282727968631306670e+00,3.335015071060112746e+00,1.214123658797821470e+00,-1.186305315068937327e+00,1.706661899441890284e-01
-1.797155131010576445e+00,1.064911476516622546e+00,-1.539967230420526967e+00,4.116133745289314305e+00,-2.150353764118119848e+00,-1.055491346002900288e-01,3.660713545645668532e+00,3.393696489474007372e+00,-1.634095147527578007e+00,-7.731854452110225040e-01
-9.017700451690648100e-02,1.661113055547928985e+00,-1.076500195249650682e+00,7.520223470980898384e+00,-3.051877023032905978e+00,9.122629717215913203e-01,3.766417028100495834e+00,4.864717294632108668e+00,-2.397970806415238521e+00,-1.031753043291880889e+00
2.390277037791678882e+00,-7.055224965874664633e-01,1.357189895766514054e+00,-4.833828015775532450e+00,2.463961815001074029e+00,1.008832804812564099e+00,-4.303539222968069566e+00,-3.739104011339910993e+00,2.389041146502815849e+00,3.781326251261970528e-01
-1.391689910549469777e+00,1.439105153908020185e+00,-1.867933033184163927e+00,2.928799108672335727e+00,-1.723788526254401043e+00,8.139556709696575965e-01,3.004224393997619647e+00,2.889916806209134492e+00,-6.905586098543811113e-01,-1.226978836111197291e+00
-4.114010312077152065e-01,3.726188027599479202e+00,-3.339995530089041598e+00,8.220669505910009889e+00,-3.878302792087580553e+00,3.491652828193854141e+00,5.233879182651044459e+00,6.648640790066258965e+00,-1.296566071941769094e+00,-3.025328944498336003e+00
6.186879559407855167e-01,1.980194058900177634e+00,-1.435230785516480756e+00,3.986108546484971704e+00,-1.715577541132964567e+00,2.316740638058063517e+00,1.897890419044011345e+00,3.038643992412747519e+00,-2.972918649173853511e-01,-1.612742442890543026e+00
-1.087076077829561171e+00,-7.076530501989500288e-02,-1.711419489743743194e-01,2.525744530089869766e+00,-1.139997721998657010e+00,-1.058687418314626205e+00,1.913070224268290431e+00,1.615123169426518457e+00,-1.530593960198598280e+00,2.416776593800800954e-01
-1.397441875795711885e+00,2.539048921904878409e+00,-3.089066313024208199e+00,2.366974911194329234e+00,-1.795625798400086737e+00,2.432274535253469150e+00,3.273741610534336655e+00,3.311250885619295925e+00,3.842926376695339763e-01,-2.359817774979704463e+00
3.030776207123336619e+00,2.850133350558116341e+00,-1.040934048189030570e+00,6.387082600071252614e+00,-2.154716154677468243e+00,4.222903079534844117e+00,1.112777777486592123e+00,3.925969718021592225e+00,-2.047307900783272572e-01,-2.201475029513352499e+00
-2.992408081356830341e+00,-1.198539393687832577e+00,-6.208493187338990360e-01,-5.663182312593824541e+00,1.511293458909195531e+00,-2.050628856473965200e+00,-1.333863938452605757e-01,-2.523829094584673083e+00,1.080990204525801968e+00,6.296201972337108765e-01
-3.132485228127314780e+00,2.111196705837835030e-01,-1.332639628854024760e+00,3.115281697683963014e+00,-1.931704127790909720e+00,-1.733977949603578095e+00,4.060163021551479900e+00,2.829958528223967651e+00,-2.115604289567345919e+00,-5.274224568101489735e-02
1.713118203044444510e+00,2.415700736453347819e+00,-1.390544503679962851e+00,4.128310227117782283e+00,-1.593907652738718594e+00,3.407047922739027346e+00,1.187510317494087086e+00,2.992001182902069178e+00,2.274856828483211579e-01,-1.997317400557228506e+00
