8.256407767359126293e-01,-3.193541533596164772e-01,2.065184526818365784e-01,-1.427946755401936274e+00,8.865149880974469987e-01,-7.286886538715844353e-01,-1.749727002457928393e-01,-9.234348177300823191e-03,-1.181962338925286238e+00,2.522647090935224989e-01,1.019512818534434651e+00,-3.102051469660163097e-01,8.712437460516165855e-01,-6.823365523337803218e-01
-3.097987609448595858e-01,1.766017813725001995e+00,-5.360870431770751177e-01,-5.982323442640113953e-01,6.004152087706916552e-01,4.252219369837332841e-01,2.204331106179607258e-01,-7.838084184984221991e-01,1.915625555055947116e+00,-5.051219918311181667e-01,-6.548197326644379368e-01,-9.035918573448440405e-01,-1.839524756755237522e-01,2.319089460791816937e-01
4.085937542554847202e-01,1.299440552421431416e+00,-9.875374684717058704e-01,-1.732122239889309911e-01,8.174125809780599106e-01,1.034710465439230287e+00,-2.306306427411466964e-02,-5.953956877924997289e-03,8.922698519524544514e-01,-1.412906652610480984e+00,-1.381334670984401825e-01,-1.282035044198284401e+00,9.646451071454982262e-01,1.538579579989910184e-01
-2.316363032864556359e+00,5.290967788018915430e-01,8.778960735835591445e-01,2.025402814194076362e-01,-3.999893161411718356e-01,3.911000624812574489e-02,6.950610221769084607e-01,-3.297850037682285573e-01,5.614957357778060931e-01,-6.848554465930962731e-01,4.228008253585138210e-01,2.149174851962102062e-01,3.883451902726526850e-01,-1.526287823802140897e+00
1.610316678948498170e+00,-2.264715307072664441e-01,5.262127754023847581e-01,3.993809392509267697e-01,-1.719652998287476142e-01,1.464778856403873952e+00,2.469192054876130360e-01,-1.450359275184107233e+00,1.678469773684270472e-01,6.630327505677392486e-01,-4.100451958053785706e-01,5.662127643012404565e-01,-2.310298463093863053e-01,1.022830795165923901e+00
-1.137323635992764315e+00,-3.195495835944574536e-01,-1.466948250313907742e+00,7.854001611863834498e-01,-9.459463736054157801e-01,-3.680601829557357818e-01,1.147415974020880913e+00,-5.992679025945053528e-01,6.667150341756655253e-03,-8.768368587778040402e-01,4.983820290911724071e-01,1.129122158849379165e+00,-9.261690170684412360e-01,-7.848918498950946399e-02
6.853573121271581137e-01,2.781091921884594753e-01,-2.171089972732829665e+00,4.277022496463533385e-01,-6.922986000521756944e-01,-5.225314369664374459e-01,-4.804451443475769024e-01,-4.227036518410437482e-01,-5.432222112899776079e-01,-6.493452723726597098e-01,1.021254527046210114e+00,-4.987102228970538564e-01,-6.303520166602982755e-01,-2.972912581263545961e-01
8.265679312591230066e-02,8.336358341212664058e-01,-2.992723928391901600e-01,3.108253884702938397e-01,6.324190905126052600e-03,1.835958447623400880e-02,-1.429407564326467650e+00,6.884148103891711834e-01,1.232563328159589910e-01,-2.439555587008141568e+00,1.424388981561703627e-01,3.980403547910961182e-01,-2.429781744143405808e-01,-2.416304455573284882e-01
-1.721409692646949929e-01,-8.748316089174276167e-01,-1.170219016239303356e+00,-2.151782233787558507e+00,-1.575932482418855196e+00,-6.727742166543351776e-02,-3.856629692217143912e-01,1.098219910158351187e-01,-2.605068076318015624e-01,1.504395454308024460e+00,4.249908899948754426e-01,-2.419890747616972315e-01,8.081667289945686228e-02,-1.710487475943113789e-01
3.577928637442658322e-01,-1.199446918312668142e+00,-3.030707558045319105e-01,-5.157592103976217368e-01,-2.749825157714879120e-01,1.487018368577032845e+00,4.546337744630848388e-01,-4.496904205213807515e-01,1.815107376552832150e-02,2.271606580578281465e-01,-6.553802521071049325e-01,1.010925777970457462e+00,4.046235774270734997e-01,1.876367603310505672e+00
-8.973609041324499547e-01,8.548420357063016839e-01,8.730190943260932590e-01,2.218446735220104271e-01,4.730870121140295925e-02,-4.441605122233642788e-01,-1.370784088421792557e+00,-6.703874815956653022e-01,5.454773508837840179e-01,-3.704391863839293086e-01,6.210770923614084005e-01,-1.307804712324090568e+00,-1.272036846449725145e+00,1.424730373798839891e-03
1.417406743094641763e+00,9.676603899017391930e-01,-4.985616808602168493e-01,-1.215420774264946546e+00,1.085866268537204027e+00,2.319568878825713253e-04,-6.975540139046925159e-01,3.731028380786332033e-01,5.942982791554952682e-01,1.004803631009887344e+00,1.181650095768093767e+00,2.278378166629763946e-01,-1.004134598480816098e+00,-7.419430446983773519e-01
2.996765368800134444e-01,-7.078293944941119742e-01,1.176574912379645177e+00,-1.058561318838659338e+00,9.753542845724233468e-02,3.823201789297671627e-01,-7.289111305072662472e-02,1.589858609956014690e-01,-1.797509292062254016e-01,3.351407616401293477e-01,-2.108667959656959912e-01,3.428386654732918926e-01,-2.321224015184274680e+00,9.304413623281259094e-01
5.835290045378823016e-03,1.113065863842498615e+00,1.173227814865272639e-01,-3.336153602775682181e-01,-5.636189046577159134e-01,1.765318477214303572e+00,-1.589632794252807235e+00,-1.529149162924652083e+00,6.486837752547996994e-01,-9.106949133318753553e-01,-8.844115181455149133e-02,-1.376954053646782528e-01,-4.713296302726392994e-01,7.296769275835715551e-02
-8.311379126378660998e-02,1.076924330192200907e+00,-8.054140420403416156e-01,-8.607235380285764847e-01,-1.395087873453779492e+00,2.454870229622003464e-01,-9.610217555718671978e-01,-7.907986331016533255e-01,2.442132532116665089e-01,1.864960173967449286e-01,-1.312783553725613395e+00,6.471005427379828978e-01,-4.333549012452153626e-01,-1.149186177366245509e+00
9.009824086117345088e-01,4.727555349530270234e-01,-1.613596918572302696e+00,-3.343368420241922268e-01,9.584465007122576763e-01,1.199601184953204669e+00,2.298379636813301374e-01,-1.819204748001678751e-01,-3.089355946122789298e-01,-1.269755514746382374e+00,-6.439502888291817051e-01,-5.319254020506524183e-01,-8.805309130629584979e-01,9.717908589726201862e-01
5.226267917204127089e-01,-1.217466030034157765e+00,2.530810051227782020e-01,1.977388391869634721e-01,-2.307608966867484013e-01,6.324835226502455443e-01,-3.053598227587754343e-01,5.092398108101889864e-01,-2.415988680729349358e+00,-6.064521985881449195e-01,-8.123497182972369557e-02,3.993608187122348052e-03,3.440853663488303571e-01,-3.608283975435803148e-01
8.086188979897107609e-01,5.229576942439811971e-01,-6.350592172699361937e-01,1.195789242933286367e+00,3.193865910265351049e-01,5.441084098360743360e-01,4.377117740394134149e-01,-2.605168911641210228e-01,1.140762469453536987e+00,7.273392649946891497e-01,9.581733631622495473e-01,1.644584983731523620e+00,-4.263307876520169293e-01,-1.939622973048509280e-01
6.063042182149769310e-01,7.208487401745373724e-01,-1.277377702719800112e+00,-7.052963723521488149e-01,7.014194462314515821e-01,-8.487853889220753345e-01,-8.564634320820068147e-01,1.808717204840074866e-01,7.918684894530750307e-03,6.431479660734875647e-01,9.726693759673502582e-01,1.408424545066397915e-01,1.310464785861735093e+00,-9.831674250474958798e-01
7.653957067316234930e-01,4.694168509705189951e-01,-3.442611679025525118e-01,5.585728801648754543e-02,1.218266226306468747e+00,-4.724096648128566778e-01,-1.626118395328432609e+00,5.416015624471868239e-01,-2.142604810770316892e-01,1.159084035685773451e+00,-3.422224491187129958e-02,1.206439461249665834e+00,8.796030783740721448e-01,-3.067113183857317349e-01
8.230567117974245672e-01,-5.347576087658785227e-01,-4.001676189656160898e-01,-5.249640497875780742e-02,-1.344448067089819565e+00,-5.329425301535641868e-01,-1.121921646787300775e+00,1.669918901732135641e+00,-1.432308883191897531e+00,-5.817194903525999550e-01,-3.060842257804023414e-01,-3.255931411415143306e-01,-5.354665965014040463e-01,-8.324448396084218604e-01
1.092947853191628474e-02,1.086313532482431343e-01,2.821840831534580540e-01,1.094843069920580780e-01,8.475496107928954803e-01,4.862212772309564279e-01,1.370725669968774429e+00,-1.120649777206060627e+00,-4.797294066216931802e-02,-4.641062854241802538e-01,-1.577860632242496397e+00,8.975753548730560638e-01,1.728228273256163572e+00,4.556620629080024298e-01
-6.044118286635791204e-01,-8.237790048678936827e-01,-3.529830941209244344e-01,-5.063542925703899966e-01,-1.138516833268887529e+00,9.185228414265051988e-01,-2.472603439361210076e-01,1.341647505484179215e-01,-1.622702952118207698e+00,-6.225778833757477509e-02,-1.615031936202056650e+00,-1.057044105520941329e-01,1.364570244791947884e+00,-3.825173393474531891e-01
-3.481062594525244913e-01,8.572577164536726579e-01,-4.930945868827462664e-01,-1.805249444364532607e+00,1.161896362517188946e-01,1.151186104742979222e+00,-4.974557982614947194e-01,2.308674185005134549e-01,9.105301659378010060e-01,1.315060737419796247e-02,8.369061563562461004e-01,9.062336175330465426e-01,3.245973919152072007e-01,-1.225129552019729839e+00
1.424311390277696709e+00,7.261676107470946828e-01,-1.554567425996666585e-01,-6.442557198392104834e-01,-1.936736840208811983e-01,-3.383545007760439538e-01,-4.041588764934281319e-01,1.778708803895779678e+00,1.453288989825849198e+00,8.797113550541664218e-01,-1.030000304935391187e-02,9.538771971655329862e-02,5.034630307481243738e-01,-6.503297410555012315e-01
6.792171703748727252e-01,1.186903199008532694e-01,1.168194496243443847e+00,-3.561971892166979070e-01,1.134367927997538272e+00,-7.426510443423659513e-01,-6.754317084179524422e-02,-4.453449878772619552e-01,8.152381982862889620e-01,1.102453464857168886e+00,-1.297292477987363801e+00,-3.197937591457931106e-01,-1.094929803547149277e-01,1.686095519586470859e+00
-1.437709967989772242e+00,-4.601331671577029159e-01,1.208362319142303187e+00,-8.241581893107892409e-02,3.386199992338773668e-01,-7.567229260596294305e-01,5.007349651913481914e-01,-1.675680212245520107e+00,-4.919528665382103538e-01,7.052630043231737922e-01,-6.203365746643392242e-01,-2.275170913121339622e-01,3.545689759218015324e-02,5.548240882144901409e-01
-3.771356948406810461e-01,-2.966370157160242924e-02,-9.578599308759628839e-01,6.362794762164172835e-02,7.817480282242551815e-02,-5.546304338243877030e-01,8.314956031833330152e-02,-5.592825792153944819e-01,4.082500246591385107e-01,-1.151598129398557768e+00,1.838033269596465735e-01,2.203318605344290582e+00,-8.741683732150906661e-01,7.680583733790855572e-01
-4.815137538491572750e-02,1.257362586114058489e+00,-1.433572479702843072e+00,-3.867955752390239699e-02,7.473128698124600344e-01,3.831108955824823470e-01,-1.330104930278790398e+00,2.595608742679926181e-02,-1.048225429374511214e-01,-7.927517200192614188e-01,-2.010605437291604680e+00,2.572406641132669175e-02,-8.642202591436390358e-02,3.451526079973357697e-01
-1.975050086247798209e+00,-1.305880616802472582e+00,8.593880559661203067e-02,1.069161063008721824e+00,-1.346740907294427247e-01,1.398926285493360018e-02,5.126237435519438446e-01,4.952768535128542204e-01,9.617689098217689636e-02,-1.416941337084271502e-01,1.170665201399448296e+00,-5.009962147088135032e-01,1.150412963984597664e-01,1.179518595566096506e+00
2.027900021529457919e-01,1.031404189598338572e+00,-8.564244260845055301e-01,-4.331636019403548588e-01,1.131595104909677518e+00,4.640735900191664820e-01,-8.022547748646295940e-01,-4.149227823204840737e-01,8.149711225520703817e-01,-3.601778005259892446e-01,1.662017871355091492e+00,9.480529464526105121e-01,-6.233736334374657684e-01,-3.068578167772896270e-01
1.763889037584432717e+00,-4.553308211649532700e-01,-1.389847649857925083e+00,-8.709360463395435792e-01,5.473559536596185326e-01,-3.088308073409034016e-01,1.590443711889092671e-01,-3.856556150508671510e-01,-1.538468981680242376e+00,4.883015053117979454e-01,-5.804245947081698720e-01,-1.294743061250346772e+00,2.481243700036417366e-01,7.215887034282968404e-01
-1.955651882501822925e-01,-1.047113435642854862e+00,2.218689461710150745e-01,1.382147098710651445e+00,8.438288521486364546e-01,-4.336204720334848606e-01,1.664492391652832470e+00,-8.244313467858451761e-01,-4.263145522729080428e-01,6.256117236323656128e-01,4.399114407407250793e-01,-6.400443001952831334e-01,4.650338068502517519e-01,1.308522735222728661e+00
6.786428655093879048e-01,-1.202442804445306823e+00,8.271552748834815061e-01,-1.051821626553241185e+00,-1.262776609161700314e+00,-3.878310605317934479e-01,-8.680058606014003919e-01,7.731908278004266943e-01,-6.980014416741026073e-01,-1.545427941557296236e+00,3.974861775534815345e-01,-3.233884519226740695e-01,4.984682170136646717e-01,6.715184031092779060e-01
1.756498754758322595e-02,1.214460230899830767e-01,-1.106135439870501225e+00,-2.073342051264201569e+00,2.907579917194317853e-01,-1.172755016383583287e-01,2.137297270361503132e-01,2.697581802417582941e-01,-2.244400058401410381e-01,6.949652740887752866e-01,9.836719738904504684e-01,-5.836716071912768644e-01,-1.855277930803354458e+00,-6.113200638126390363e-01
-3.593481575159374608e-01,7.561806478192086844e-01,-9.362350909443217795e-01,1.670727954264022319e+00,-9.138999864007512075e-01,1.166722009973743868e+00,4.460568433984990477e-01,2.268547780940664491e-02,1.315275478600081094e+00,-1.159301156815360612e+00,1.670507815595913548e-01,-2.607345449538867044e-01,-8.272901811213190237e-01,9.183208872197709538e-02
-7.252387096735410932e-01,4.741098590733754392e-01,8.478307721145255105e-01,7.328602893662629070e-01,-9.267170690948269840e-01,3.331073367333455271e-01,-8.193816569996831278e-01,9.045647472544849910e-01,6.452523759007277038e-01,1.364146661917799319e+00,-4.168323293709965127e-01,2.562798895373480379e-01,-2.090478722406584888e-01,-1.315792865309635795e+00
4.601886598765249532e-03,9.252772398946980392e-02,1.572776903789591563e+00,3.928599550806662760e-02,-1.036274631466687524e+00,-3.136603389473938130e-01,1.034351631754182765e+00,1.846586966205424063e-01,-3.467259612989045947e-01,-8.514891401041961849e-01,-1.225442428949909290e+00,-6.720617415503385983e-01,8.616865538880192910e-01,-1.281064628048445897e+00
1.036650528236423563e+00,2.550167165718762452e-01,1.556111486730481719e+00,5.270772782199528717e-01,1.016451895564050717e-01,9.105277925679912121e-01,4.177959458291076733e-01,-1.504614398436157074e+00,7.007843669125870534e-01,-5.574516998986758232e-01,9.341841752998181203e-01,-2.275924535744364707e-01,9.614257040985398906e-01,2.215899167661746216e-01
-1.313059625734727121e+00,-3.786915590868172865e-01,-1.107679315545349485e+00,1.146049707743599239e-01,7.247387559952925828e-01,7.472221355036597901e-01,5.009582910201909600e-01,-1.393128485934471250e+00,-1.099320554695522867e-01,9.013333590745528090e-01,7.102890134523093257e-01,1.208804773829511792e+00,-6.752632601688395297e-01,6.603996512199105107e-01
1.232244145648986544e+00,4.188302092107475394e-01,-7.881413883329226877e-01,-8.707051758876273029e-01,-2.429161460299555653e-01,-9.830938509610127607e-01,5.991929168031608771e-02,7.111538283814158312e-01,2.087266840443689375e+00,-1.885607212784501663e-01,9.138556194637639241e-01,1.594285331041253029e-01,-2.014152652769088045e-02,8.341849896129518438e-01
-2.730702230208645331e-01,2.634628301474646883e-01,1.174970806933868378e-01,2.218159211389435503e-01,-6.881967153235177825e-01,1.500262905928509527e+00,-8.660493560616520092e-01,1.585475589922224593e+00,7.400155418465602652e-01,2.577751311400937051e-01,1.240717982728987812e+00,-1.570138008055480539e+00,4.677890232955301264e-01,-8.584433266539001073e-01
5.494585597278363043e-01,-4.280725651487845007e-01,-1.835462299365405170e-01,-6.304381851287821359e-02,-8.307320829844758864e-03,2.074268943621159211e-01,2.035654516266195202e+00,-5.543534349957847107e-01,-1.076026833781150938e+00,-1.099639349358478846e+00,-4.323259954405818672e-01,3.072980608035058014e-01,-1.542539410685971557e+00,-1.728100817904279496e-01
-8.409131672688037185e-01,3.202023235103793053e-01,2.047146863321649413e-01,1.961920565488816381e-01,-1.492840273081810887e+00,3.811427632945538213e-01,9.347375745720668538e-01,-3.062636873687881733e-01,1.275302205897797192e+00,-3.764330156642408109e-01,8.684268835203881043e-01,8.814375489496027727e-02,4.670465016245385903e-01,-1.076964922694462201e+00
1.067604511454094851e+00,-2.957185891609794004e-02,6.091160099364087976e-01,-6.269818772068476431e-02,-5.773669301450134322e-02,2.109375505006727547e+00,1.128925054274213302e+00,-2.788749293401246998e-01,-5.175066809482864461e-01,-3.175082838842520072e-01,-5.201021560033584207e-02,-1.475238652691202246e+00,-5.462757307388944605e-01,-3.254853114218292376e-01
-3.261960515224527901e-01,-7.210773822011579126e-01,2.169110721397876640e-02,-7.445038864232660369e-01,-1.768108932480407347e+00,3.163116165247447653e-01,1.193139719013400990e+00,-1.694181196517577259e+00,1.479234594828206240e-01,3.960377559031914158e-02,1.137025565744892441e+00,-2.488092550511315504e-01,7.771589249617372186e-02,-1.573717715652499793e-01
-1.546742213251708076e-01,-1.024028005590546242e-01,4.184419477256722253e-01,7.279478428623959996e-01,-6.043604378347605666e-01,1.025681153799118173e+00,1.046288249277946392e+00,-1.155993788664358979e-01,1.335733275561985067e+00,1.796557797762178055e+00,-9.576487301186634715e-01,8.067637492673742639e-01,-5.513485075895222520e-01,4.365775636561674555e-01
