-2.902537616260179032e-01,9.957865491247278045e-02
5.223496850102248013e-02,7.233716884271025604e-02
-9.719318965320580817e-02,-3.512633883829133913e-02
7.544420805233938154e-02,-2.161608361126992617e-01
-3.403709311989545905e-02,6.142522994525985436e-02
1.251457483647481495e-01,5.040706555317338300e-02
-1.812539075625763385e-01,1.207280129808602498e-01
-7.044639210527842144e-02,-7.483839975088590890e-02
2.688431697530157746e-02,7.374944365674751534e-02
-2.158686849313065648e-02,-2.202184335455558556e-02
1.261765149787502094e-01,-1.041355956604336636e-01
-1.351264259839633775e-01,1.381290925550225923e-01
3.185766539896268956e-02,1.054882401544089965e-01
-1.132433411643700982e-01,2.322201683951402584e-02
1.693743392979800769e-02,-2.638775039597330840e-01
-8.350662534324000685e-02,-1.660464924848896462e-01
-1.418761533327488056e-01,2.372013088169220435e-02
1.240497478612772042e-01,6.491603650824212535e-02
-9.550709575714101673e-02,5.356598909956000049e-02
-1.407719988718947497e-02,1.395825071860076760e-01
5.335103742135087479e-02,-2.595852471664892303e-01
1.398960202890687787e-01,-8.192822922486117654e-02
4.197492952137794886e-02,-7.332074363738350087e-02
1.103916206669403460e-01,-8.699250734798821827e-02
4.487663206904278501e-02,-1.669933326102504001e-01
1.490521912583327169e-01,-1.174438822714649611e-01
-3.013765666471368565e-02,-1.579644629028745251e-01
8.471957458009703179e-02,-6.241886554685070754e-03
2.314514733520842138e-01,4.819590518923573541e-02
-3.631042647188225531e-02,-4.158606598144216904e-02
8.923818323834972754e-02,-2.325681395702736687e-01
1.694736637560717574e-02,-2.900998392698219686e-01
6.200133000797577315e-02,-9.367563450584194540e-02
-8.665400461808014931e-02,1.544327293165438653e-02
6.607968719833663684e-02,-3.079369482167801375e-02
-8.709793728420296699e-03,-1.915359558765230008e-01
1.407509580287525097e-01,-1.122750339454647306e-01
-1.712877433043599740e-01,-8.127881981234220954e-02
1.667749674694034845e-01,6.690070970284003882e-02
-7.389029052130319242e-03,-1.082152737788494024e-01
6.944158572044104027e-02,-1.587310759867988086e-01
7.179796797371387762e-02,-2.837131176125374243e-01
3.952638305988155631e-02,-5.500798520157587634e-02
-4.017134940828198664e-02,-5.730116575419293146e-02
8.899003187097864753e-02,-1.943858520971262216e-01
6.598344401548549010e-02,-2.511235085052127558e-01
-3.420947433556861816e-02,-2.438822468379010788e-02
1.527825122508400524e-01,-6.119261340978163211e-02
8.146410679854132475e-02,-1.464059356298151593e-01
2.101349115542189838e-01,-1.575247567698855045e-01
-1.758966831836265843e-02,-1.722294093010363070e-01
1.128598581603068862e-01,-7.949287201334909181e-02
1.548521973757479298e-01,-1.046940519999605690e-01
-1.303558590104251236e-01,1.742053321652922704e-02
2.321335551417483267e-01,-1.067014156934599639e-01
2.408368541802300145e-01,-1.465854586276991722e-01
1.055751849959524202e-02,-2.950886340835365274e-02
1.726627182334287691e-01,-3.078770559687020736e-01
3.099466306535729465e-02,-2.972686571044255155e-01
1.707761502564681400e-01,-7.018398730892158599e-02
2.772503567559091164e-02,-1.873213136147967584e-01
-4.173401382476012167e-02,-2.243934956089002897e-01
1.224159312539519068e-01,-4.501661975175008656e-02
2.114603515582229309e-02,-1.677617583454643624e-01
2.887624955501375545e-01,-3.715931396981847490e-02
-4.487963591479959824e-02,-3.446271197695683353e-01
4.273670139764138010e-02,-2.182238894374158578e-01
2.585556108074145709e-01,-3.329376832279156706e-01
9.588907971107095418e-02,-3.150462134351074139e-01
2.479466745354924895e-01,-1.814756558283011634e-01
1.372488881863624943e-01,-2.158669818812621322e-01
1.233318144760161411e-01,-2.683509332654063773e-01
1.588089277086869311e-01,-3.038176779589821797e-01
2.474611156111055643e-01,-2.864460017349554910e-01
1.477829960115251973e-01,-2.877007989263857812e-01
1.131192922333699308e-01,-1.966101320466884239e-01
1.945893306629282171e-01,-2.415382402554054064e-01
1.668420986565354591e-01,-3.793309988264751409e-01
1.409432135117742735e-01,-3.080001658816695076e-01
9.957115166714017307e-02,-3.214343120678488930e-01
9.558616574881373396e-02,-3.190937140289192286e-01
2.284312435833237842e-01,-1.722069972988783948e-01
2.565855254197322299e-01,-3.505433191721922248e-01
2.492060551868169882e-01,-1.382723641890610256e-01
1.156436614883568775e-01,-4.443298507839996692e-01
1.335814374959526651e-01,-2.425594204563996936e-01
2.663425325652380993e-01,-1.175231905268130372e-01
7.311558835103021403e-02,-3.863212456732887379e-01
1.704860583455685141e-01,-3.145987926181206262e-01
1.867927960899644080e-01,-2.183029950629932214e-01
1.333884780928361047e-01,-3.102158220299925384e-01
2.286973539138117406e-01,-4.576852038606524786e-01
2.549840248766626627e-01,-3.607420002652867996e-01
2.258580885652059222e-01,-2.716950766209301205e-01
1.334691422102876612e-01,-3.677819168089228041e-01
1.671101675934222874e-01,-3.402577419339364861e-01
4.487449115821143253e-02,-4.987073510181517788e-01
1.819247955413028917e-01,-3.978508899694305212e-01
3.154502591049636040e-01,-2.559705710510833954e-01
9.422145034023528265e-02,-2.700390789999926322e-01
3.147719922812775573e-01,-2.849104308629264448e-01
2.205491706152870046e-01,-4.068077352755969933e-01
4.404078766783294796e-01,-2.307809835607338156e-01
2.331947930224737564e-01,-2.893559904028679686e-01
2.360593039062067189e-01,-2.137353178506476159e-01
2.790661785045330245e-01,-3.691735938949416429e-01
1.639426370202256844e-01,-1.371568013679258791e-01
2.800240778527585128e-01,-2.598040342187871721e-01
2.239384486133194074e-01,-2.652648631730660789e-01
1.274399522263813256e-01,-4.305988391553569605e-01
3.142643925731769539e-01,-4.572031299145225547e-01
2.993227697472212734e-01,-3.875954779678573714e-01
1.835139345343233808e-01,-4.134394986715969056e-01
2.620034635343416740e-01,-3.651764789197435301e-01
4.446703274487520674e-02,-4.303853924945572063e-01
1.670259362794598024e-01,-4.784131232733603301e-01
3.383680582655134161e-01,-4.091926832471006192e-01
2.838070054813748855e-02,-2.926173569500454819e-01
2.300829282460130076e-01,-4.078384191094182598e-01
2.718114477043536703e-01,-4.643590481234712852e-01
2.938656523093652329e-01,-3.451786504568837843e-01
4.544202399952626537e-02,-5.152020916541889539e-01
1.494142617672827855e-01,-2.730161794747410497e-01
2.379872980438708097e-01,-4.915459469627777578e-01
2.451252054192930574e-01,-3.595582251372969607e-01
1.042025467666873040e-01,-2.599017311894556981e-01
1.130106334238392685e-02,-4.519371277668580156e-01
1.178717467699188920e-01,-4.694724491763682672e-01
7.349037309543596241e-02,-4.558174284048233105e-01
2.794802907893069732e-01,-4.394055267222098382e-01
1.986676668681075786e-01,-3.842286614928271948e-01
1.504105405045466914e-01,-4.051269474564119788e-01
3.267808001049999356e-01,-5.553607931764870109e-01
1.735244086668887298e-01,-4.648794242432504609e-01
2.725926628336758917e-01,-4.998743394603307744e-01
4.077672179506172112e-01,-7.357669869731768841e-01
1.395977653052183909e-01,-6.013259141323552548e-01
4.620034696879301572e-01,-6.405511913189543272e-01
1.540104094123553868e-01,-3.941792722703763019e-01
1.817110214511807043e-01,-4.798408314823012222e-01
3.697319214385673680e-01,-5.742735631001458785e-01
1.391730437810429766e-01,-3.921297337154914242e-01
3.423808251659234414e-01,-6.293587658461925471e-01
2.813584451025316624e-01,-4.812608464313262724e-01
2.233505106970782583e-01,-4.387252205746968170e-01
2.449908955017835455e-01,-7.048083250275679612e-01
4.165904090246337899e-01,-4.686389307523884939e-01
3.166925846416079882e-01,-5.587867390350764740e-01
4.621278423007987857e-01,-4.168469284444225043e-01
1.658889177292625638e-01,-4.086754783767817534e-01
3.913232313135500684e-01,-5.359003341649318797e-01
1.537164584024597602e-01,-5.636619167825251964e-01
2.499450559622368451e-01,-4.501818725729128112e-01
2.272995859411895136e-01,-5.691550890847301147e-01
2.537792283087139666e-01,-6.808324625784051287e-01
3.072204555679726168e-01,-4.628940753596061386e-01
3.760712086859437364e-01,-6.519289476812166750e-01
2.794616818016465998e-01,-6.197049233950404634e-01
3.517877304112919656e-01,-4.279108173656239744e-01
3.689916505815078462e-01,-5.143142539675471525e-01
2.419255953614142252e-01,-5.152652826645918172e-01
4.770948786101790740e-01,-6.127508484916273090e-01
3.755992734318158721e-01,-4.501209758115221060e-01
2.869494628083925081e-01,-5.819009422980968571e-01
1.604231197628824268e-01,-5.525834870205843519e-01
4.570686607506289634e-01,-6.096597239745290553e-01
2.677168858581094879e-01,-7.384526143969425416e-01
4.024010107320830087e-01,-5.187000641695711511e-01
3.144038729552336431e-01,-6.977878946835103235e-01
1.923455805098711890e-01,-6.309959350003424561e-01
1.530758420157706245e-01,-5.356810928863120491e-01
3.134368993369404111e-01,-5.412838090606048036e-01
4.972223595912950156e-01,-6.690888712556272155e-01
3.559782847489576518e-01,-7.262459017125598715e-01
4.243433188353255003e-01,-7.728219921386296765e-01
2.666037789570331329e-01,-6.682395601276740482e-01
5.314695911255856720e-02,-7.949039427882731434e-01
3.726326428132875068e-01,-3.598644658767367610e-01
3.152568954570299509e-01,-7.188444939672524736e-01
3.928436338479031620e-01,-7.972207011827163736e-01
1.690699876073512575e-01,-8.890340980225508449e-01
3.637854522860593520e-01,-6.945119557178769387e-01
6.106539852866935680e-01,-6.947438083678051379e-01
3.695485319255165657e-01,-6.786819527919639716e-01
3.503693649614761374e-01,-5.143777149408886862e-01
3.295457755373355502e-01,-5.574005261449215265e-01
3.902719143107618027e-01,-8.424578166196478035e-01
4.416131403160843405e-01,-7.375050788927641765e-01
2.153924623197173427e-01,-7.344741790523701130e-01
4.074835051339156244e-01,-6.694562747239457545e-01
5.696288460087645111e-01,-4.151952291497912340e-01
3.091044450267310673e-01,-5.875266088560769928e-01
2.746472039759724759e-01,-7.830131498477278518e-01
4.987055865446711200e-01,-7.804159904495003852e-01
3.845041432393369041e-01,-6.187419644465325108e-01
2.714101452736858988e-01,-5.870557401226508265e-01
3.041425027784333546e-01,-6.804673775750171849e-01
4.369265103716291065e-01,-7.466527146132029280e-01
2.724317129778122126e-01,-8.504763811470360535e-01
4.610100424538857156e-01,-7.219927427949945908e-01
4.617361692494270642e-01,-7.352582304071216823e-01
4.390166800146904080e-01,-8.647398735957700922e-01
3.294537690207079428e-01,-8.105324142223476747e-01
3.317527976219378782e-01,-6.811668311954152122e-01
3.463552841001310001e-01,-8.174195570794026144e-01
4.035871651590196008e-01,-8.787474542939109901e-01
2.890938362881387280e-01,-9.192928322927280682e-01
2.498074783874486837e-01,-8.205033486075458127e-01
3.121237124514708583e-01,-8.442260954420792718e-01
3.017117544780301697e-01,-7.341946139628411361e-01
3.850140762417966211e-01,-7.476523750469430407e-01
3.831648504759003204e-01,-7.877094822750175807e-01
4.402164066262776454e-01,-7.542351760773452485e-01
3.312967483573053817e-01,-8.069239723988685942e-01
3.273924243675464529e-01,-7.040320651227658377e-01
1.842338996556661945e-01,-7.734383495745368320e-01
5.184710416823167245e-01,-5.839312923467304683e-01
4.271493663847735212e-01,-7.710353909769536163e-01
1.822449421555954741e-01,-6.818678319953346278e-01
4.048721737830022760e-01,-7.654601020449659510e-01
4.298556110258245355e-01,-6.958889768210093640e-01
5.560489379971100821e-01,-8.150141629022961132e-01
3.967804467205383046e-01,-9.602792826764040557e-01
2.905328980367537506e-01,-8.356589952110021757e-01
6.037669768305090612e-01,-7.439014054130673737e-01
5.104470232229194604e-01,-7.414989695593869889e-01
2.808340020012233262e-01,-7.387922270173870043e-01
5.199461888678336141e-01,-7.310490288017454930e-01
3.842304274227403837e-01,-7.991947590226936571e-01
4.755964882399279503e-01,-7.863141900555060682e-01
4.180715086873124653e-01,-9.352785384881314723e-01
5.391352020388983091e-01,-9.692724109423620504e-01
2.208978790697855854e-01,-8.193647712291419749e-01
5.514322132075037963e-01,-5.636399903711912796e-01
6.173110733297362263e-01,-7.337871643380866615e-01
5.154313815576938573e-01,-8.368863238233813506e-01
4.065564899783688513e-01,-9.035539431896058016e-01
5.511561388580660248e-01,-6.818061550090286360e-01
3.900793990086447449e-01,-9.517339835377660595e-01
2.722784768112496145e-01,-5.977445283619079452e-01
4.284951894244774517e-01,-8.690695422310237284e-01
4.976030065140433223e-01,-9.219344852133442014e-01
4.860887858446695797e-01,-8.912796302325385334e-01
3.743019162227843033e-01,-7.850836188308502051e-01
4.318779906071266717e-01,-7.386491087139701595e-01
6.020867619129289805e-01,-9.732036401921625446e-01
3.067630237475820199e-01,-7.791769472635682314e-01
6.156774235733902811e-01,-7.810315722949336958e-01
4.118482925062681987e-01,-8.535512241312510628e-01
5.121860150514777610e-01,-8.593149865804096121e-01
4.958342475196326204e-01,-7.271143445379413262e-01
4.707845158610712288e-01,-8.327902664654922571e-01
4.510142503773745815e-01,-9.442924223535793526e-01
4.380751179662147332e-01,-8.975948666840624091e-01
4.333214431206257045e-01,-8.017585272410928665e-01
4.677675234825905970e-01,-8.201723373277280960e-01
3.537957652057857061e-01,-1.095236907985110308e+00
5.150962610537276332e-01,-9.422958123601413716e-01
5.166077209093493661e-01,-9.929794588970093372e-01
4.885255579080330923e-01,-8.748053326993472378e-01
4.028422324106148977e-01,-9.366512597012744967e-01
4.930662665618809060e-01,-7.577769247811054765e-01
6.984331917276400681e-01,-8.842099623316663770e-01
6.844626482214405394e-01,-9.642839489459983371e-01
4.832891160322450030e-01,-9.244091247032821812e-01
4.283570193823137418e-01,-8.654337672744338850e-01
4.860600503695512997e-01,-8.166549942906443649e-01
3.045264518969205136e-01,-9.678815814764506475e-01
3.988196683391273534e-01,-6.956054182381370410e-01
4.897561599418793765e-01,-1.072495406519589745e+00
4.185086171547806599e-01,-1.017604081022960072e+00
5.836506560917049669e-01,-6.670058138658176983e-01
6.122211288544627816e-01,-8.358180316221475170e-01
5.207839216640608448e-01,-8.947317688398305213e-01
4.650876994895982719e-01,-9.148008716278166474e-01
6.655766297171624712e-01,-9.377410475375285159e-01
5.653736056188165549e-01,-7.931214875453458379e-01
6.995304596844315048e-01,-7.562134341442078300e-01
6.625499771555608541e-01,-8.730165310380144650e-01
6.601060394249006480e-01,-1.039733340545536899e+00
4.846973800840846947e-01,-8.813586142918305999e-01
5.872034607576873677e-01,-8.744443936598728095e-01
6.164212308231298287e-01,-9.045608161993834440e-01
4.703940071425950498e-01,-1.008506939486660814e+00
5.110209626374274672e-01,-8.159230500020993038e-01
5.852405239698662553e-01,-1.037384612137032036e+00
4.597157495388179971e-01,-7.571701585348944441e-01
4.222560793250582645e-01,-8.785999982352953319e-01
6.571510060102034867e-01,-8.917039403479662951e-01
4.829165028473744736e-01,-8.019559384678897063e-01
5.250455926523704964e-01,-9.379463752911523233e-01
6.280440687579726955e-01,-6.895645813035369276e-01
5.580339983355379063e-01,-7.839373745798060567e-01
7.219749022245893766e-01,-7.952753764377417101e-01
6.482729725116079811e-01,-1.030724959721942779e+00
5.964619137068065680e-01,-9.811044499180165968e-01
5.745380948230316420e-01,-9.074637774948685065e-01
6.507887108735812554e-01,-9.638277851381309436e-01
5.094505069745876025e-01,-1.104009810996872343e+00
6.726009424090894084e-01,-9.729698481737939497e-01
5.973313580901211672e-01,-9.489663719253911278e-01
6.259993750840275872e-01,-1.097707362822900601e+00
6.218382943437268384e-01,-9.603955063049484098e-01
4.898367461256830646e-01,-9.594907612146247322e-01
6.176589158904092214e-01,-9.741962009175402226e-01
4.369783166312448675e-01,-9.011607143220164984e-01
6.441138130625301272e-01,-9.860877711436478732e-01
4.600985929208298852e-01,-9.836883765514050637e-01
7.132017812196542739e-01,-7.563767508971509512e-01
5.526092231589962989e-01,-1.044802687756805737e+00
8.133805845177886074e-01,-1.210717867777058032e+00
6.238702791566393957e-01,-9.547657032494527574e-01
5.149463846545758727e-01,-1.114219148961672179e+00
5.717614296655636474e-01,-8.524634211534409811e-01
5.728241597303326271e-01,-9.832843042459223915e-01
5.542390171630539042e-01,-1.019929177140250109e+00
5.080969021571490885e-01,-1.161693024668006835e+00
4.491198872773864981e-01,-9.758270040397555301e-01
6.199653778885798605e-01,-1.069332921186525009e+00
6.512595029399231850e-01,-1.045766514893613719e+00
4.206386692436890340e-01,-9.868278807924331097e-01
5.599291562447509252e-01,-9.012336301138750283e-01
5.618352516284690346e-01,-7.927045147670712666e-01
6.879156433513535784e-01,-9.240091086327284486e-01
6.166529620007713541e-01,-9.783072358082841591e-01
7.692953765755136120e-01,-1.150036225988502636e+00
3.544093638645391398e-01,-1.159850454169587985e+00
8.830969702944524435e-01,-8.618212986470736858e-01
6.324820746117223447e-01,-1.113355110487187494e+00
6.341826373534337202e-01,-9.053090657886626591e-01
7.611131126772643363e-01,-1.183059556610946084e+00
5.740482630228482819e-01,-9.072573838475050945e-01
6.533889019829208777e-01,-8.077939743676163520e-01
5.410875372027453833e-01,-8.900700541822418321e-01
6.078811489610969065e-01,-1.052737811255807676e+00
6.660940434832598456e-01,-1.067210042643515155e+00
7.977380257869184366e-01,-1.015044202694337150e+00
4.226184297911207421e-01,-8.536099173841880106e-01
6.298407775156675825e-01,-1.022401104024833751e+00
6.538934926888995136e-01,-1.079253948955365194e+00
6.304135633063789879e-01,-9.270201348242562700e-01
6.489999785906498397e-01,-9.086116167956720391e-01
7.480202157781975503e-01,-8.829296176550919251e-01
7.369542129765843663e-01,-1.007355464779300380e+00
7.410478100606114893e-01,-9.370257212611990960e-01
7.702274636543149366e-01,-9.695847535794778205e-01
6.885506099054550244e-01,-7.730111098752309173e-01
5.782381904104528791e-01,-9.389341845615248872e-01
6.918133607750727165e-01,-1.079095361273899600e+00
5.912797650293375451e-01,-9.239733139172192633e-01
7.136923245555597539e-01,-1.054840448525586449e+00
6.262050455945767924e-01,-9.914736448683381109e-01
7.133393653084993957e-01,-9.973122354469917683e-01
7.326502568206416655e-01,-9.611222054627537315e-01
7.015753016760593042e-01,-1.036468584866039766e+00
8.393211658917437701e-01,-9.161973987029180533e-01
5.492252473359273690e-01,-9.615059754595458585e-01
8.148878108015973343e-01,-9.496976466087430069e-01
5.970866549967119852e-01,-1.017154842506406753e+00
7.983958301136098168e-01,-1.020342573337104985e+00
6.387404824332550968e-01,-1.121683135082325533e+00
7.130496285875710383e-01,-1.236047237377814412e+00
6.091739901619651620e-01,-9.463867242705306104e-01
7.677569359192096821e-01,-1.084861507911065726e+00
7.442706672474717067e-01,-7.619977349731443805e-01
6.301073606053638754e-01,-1.002869131326165952e+00
5.982188328283960521e-01,-1.133377009072935149e+00
6.415822021126940111e-01,-1.031449527789078946e+00
7.232331339468496267e-01,-9.306999981354110441e-01
5.792155224947236336e-01,-1.113926423884058936e+00
6.495841140024792848e-01,-1.009713241902796765e+00
8.626829153979699294e-01,-9.235598695436542105e-01
7.657911878045907672e-01,-9.940277505181758233e-01
6.777454136788151340e-01,-9.431435966966483786e-01
6.739773924346820211e-01,-1.126479344293439766e+00
6.122415664519910150e-01,-1.227466189699132126e+00
4.784409436563173967e-01,-8.599979970329059142e-01
8.459038247828107870e-01,-1.077601472202564414e+00
7.256914389423400058e-01,-9.165935850369424376e-01
7.685854426707920961e-01,-9.606125261072788746e-01
6.545651324308700003e-01,-9.429234581827665718e-01
7.303922384206954499e-01,-1.008863743506223543e+00
7.463991469611696017e-01,-1.015377945962515405e+00
7.070240308579830435e-01,-1.146667909969467214e+00
7.172599096204873570e-01,-1.061068740160862500e+00
7.709873727833576051e-01,-9.980630812342244917e-01
8.083469535022406172e-01,-1.160430090307426942e+00
6.583989369343075104e-01,-8.677125270244359090e-01
5.679713653644209437e-01,-9.169261891674740372e-01
6.827849294775977240e-01,-1.029538918595729990e+00
7.568792340971314259e-01,-1.044796291293515811e+00
7.103112641711044617e-01,-9.729244870938671408e-01
8.267563740282649620e-01,-1.039995720458116724e+00
8.503754483436826161e-01,-9.925782225467436604e-01
7.578592300899378298e-01,-1.024335785674134192e+00
7.376966375468544390e-01,-9.608076488324138742e-01
6.376220367344989093e-01,-8.648845413992939379e-01
9.116376589464575408e-01,-7.956302058850832637e-01
7.516318521791977014e-01,-8.489044529842221243e-01
6.590578281491767942e-01,-1.014629789351107814e+00
6.897928350953608234e-01,-1.042797169052515738e+00
7.180478695318340820e-01,-9.532906184375835590e-01
8.048163796211106336e-01,-9.665892893714612688e-01
7.441688668636070592e-01,-1.042877319126195745e+00
6.483606206011887085e-01,-8.016488366575215130e-01
5.744051799747302844e-01,-8.073183639719605509e-01
7.424871218533737327e-01,-1.008193127458256955e+00
6.882091069129900873e-01,-1.023754220165896900e+00
7.320940326027464140e-01,-9.226965338496330160e-01
7.050749929806261473e-01,-1.018749011950715655e+00
6.613421068154059501e-01,-1.148427796226402453e+00
9.412439105780958659e-01,-1.022792262938231334e+00
7.780232671579400128e-01,-9.813425376378224207e-01
7.424773078147369754e-01,-9.743084162307800167e-01
8.498252608613792169e-01,-1.047228312143099638e+00
9.254754100360239599e-01,-1.015674884719435900e+00
8.444509431977818004e-01,-8.606477257898907940e-01
8.484725016538559039e-01,-1.008529593728777707e+00
5.675603504611316241e-01,-1.223385615427529327e+00
6.528652045535108250e-01,-1.131859211924211017e+00
8.348814789834981820e-01,-9.288601338722314305e-01
7.492873142607879844e-01,-9.958236176613698420e-01
6.545411299967907048e-01,-1.032592737129307325e+00
8.287457047991788617e-01,-9.828568127142497390e-01
7.115244404167113679e-01,-9.735237626105202047e-01
6.136791865619202202e-01,-8.464843705334115231e-01
6.710025661781071626e-01,-1.000067254903982850e+00
7.621529296569264922e-01,-9.467606229102717430e-01
6.830496568417396830e-01,-8.006209431276173349e-01
5.402219135473649292e-01,-8.568977059055922219e-01
7.903781781532694950e-01,-1.049632096428613659e+00
8.625790679682796558e-01,-8.650323298248759896e-01
7.776884658953555629e-01,-7.876832509648421521e-01
6.805617292853060052e-01,-1.117414596519040959e+00
1.005020495739117559e+00,-9.555505989197077277e-01
6.336148542425951158e-01,-1.131464198398074883e+00
7.860841903442747913e-01,-1.078036513662516960e+00
7.188219801926672980e-01,-9.443986392962214760e-01
7.944009467660293478e-01,-8.819177250502698850e-01
7.003827322353054496e-01,-9.471239582402990465e-01
9.519330595137420747e-01,-1.154494919353119986e+00
7.773446556829968213e-01,-1.114122274467439500e+00
8.239802519801977532e-01,-9.810647804288290530e-01
9.197076174941826165e-01,-1.082816513999525165e+00
8.126023392695971292e-01,-1.151543211451203863e+00
8.423399140225110715e-01,-9.291269819941201380e-01
7.258732852213599651e-01,-1.174523487411111233e+00
7.875847951753308651e-01,-8.210522735710963360e-01
8.380204756724765058e-01,-1.076178950452308936e+00
6.878453010190771488e-01,-8.838171187039489674e-01
6.778710919256889511e-01,-1.045933698122329725e+00
9.003670916981892924e-01,-9.996545938251667485e-01
8.008692637348182597e-01,-9.930417185617470555e-01
8.489788919480178997e-01,-8.146613509575636458e-01
8.076856250995374520e-01,-1.005796890496969853e+00
7.692919104598409108e-01,-1.041124623028336860e+00
9.351531642331459837e-01,-7.859339408268889438e-01
7.421822321352917751e-01,-8.306200973405504229e-01
8.053532791829288717e-01,-1.016081833067774776e+00
8.920225181128181857e-01,-9.236244494354937107e-01
8.879652910804052279e-01,-9.588112472602201564e-01
8.565017792042082245e-01,-9.513138088373321866e-01
7.809013029319242793e-01,-7.796441309348821624e-01
8.989762553251708921e-01,-1.079650934993715783e+00
9.317738408810762873e-01,-9.184521393856539540e-01
8.453290769083969813e-01,-1.056404083071974531e+00
9.531751869570022073e-01,-8.440889959452798630e-01
7.171544737255987068e-01,-9.317443050489073730e-01
8.441646983076418476e-01,-8.792654674824934569e-01
6.748454662526210956e-01,-9.789133846144851825e-01
9.395962800294648254e-01,-9.810959224919186816e-01
8.818785731072898981e-01,-7.829290247186960761e-01
8.795876550746404288e-01,-7.876740891502993502e-01
7.244611007724475193e-01,-1.091112841102287678e+00
8.345391500412887575e-01,-9.487224486911252086e-01
7.887868390892980308e-01,-9.861632559594448733e-01
9.219322863618514274e-01,-8.524123466805955118e-01
8.842249041298481105e-01,-8.743839170592448973e-01
7.205288671965391911e-01,-1.042217745060460832e+00
8.844512446958916474e-01,-8.612194123291392334e-01
9.306276211183499569e-01,-9.720309371041042645e-01
8.811297376301657769e-01,-8.053236072492551134e-01
1.106337666716934898e+00,-9.068784510367428053e-01
7.846408656828560702e-01,-1.035285785844586082e+00
9.233687292019976400e-01,-7.925725155398606336e-01
8.313342542753295872e-01,-1.025502755647978770e+00
7.842142146871404762e-01,-9.967490598890039744e-01
1.097730278699009299e+00,-8.457268824800762141e-01
6.961774599997241353e-01,-8.891021400350176407e-01
6.824507092910717665e-01,-1.005378150587629582e+00
9.401293095987840465e-01,-1.082784212764819287e+00
8.058473191221415810e-01,-7.226814338106190005e-01
8.971540994393901736e-01,-9.939822000099950428e-01
9.852013339799816638e-01,-9.024112885752406665e-01
7.274358805877896295e-01,-8.337494400989081678e-01
8.904726453626080618e-01,-9.653004085638030585e-01
8.665321374121538467e-01,-7.810622052714849550e-01
8.111264911141208289e-01,-9.410300520012893077e-01
8.179306618895451075e-01,-1.054157649661225271e+00
7.676495819050555003e-01,-9.707918517260497593e-01
7.420369943290419101e-01,-6.763825197242464560e-01
8.747193988803296794e-01,-1.014299100138213339e+00
9.726686269543278751e-01,-9.161445876797389420e-01
8.093613445664040729e-01,-8.402273174693147828e-01
7.310472148717274132e-01,-1.003828976077482338e+00
7.003682396300344726e-01,-7.878470460851902946e-01
9.266813569578215004e-01,-9.661235544498978367e-01
8.123164376208594772e-01,-9.478136064092875790e-01
7.670630504527473637e-01,-1.007084913307930041e+00
7.965668290227372328e-01,-1.042696471752472709e+00
9.158399511561634565e-01,-7.671098510535980797e-01
1.066008924508041744e+00,-8.873614489045631437e-01
8.546361843883267806e-01,-8.972094672549258965e-01
8.495515420771398984e-01,-9.582195071443047052e-01
9.512698423424240657e-01,-8.972857193817790344e-01
9.297225978656605827e-01,-7.382379774319474119e-01
9.765689615707493498e-01,-5.841188626807654050e-01
8.636860313534172606e-01,-1.021495012508904399e+00
9.633677773263159549e-01,-8.357219550218234483e-01
9.763194317179979542e-01,-9.933098153263997254e-01
7.898905241725746595e-01,-8.866574663407418289e-01
9.161024520378875380e-01,-7.344349809101812232e-01
8.389904825618174078e-01,-9.082896962309138233e-01
7.467222988755107815e-01,-8.418166670451155964e-01
8.637864933559199487e-01,-1.044354712878409419e+00
7.736845549248878573e-01,-8.393480784030203923e-01
8.498866359084058519e-01,-8.713421926167104203e-01
9.309078984289097525e-01,-8.535398019474556008e-01
1.065602431084790469e+00,-6.624007747115898681e-01
8.949752273693576399e-01,-8.500812119833364155e-01
8.975166753608923020e-01,-7.473149797097222713e-01
9.333689836050336197e-01,-7.476210717363614977e-01
9.059432688645925325e-01,-6.870423023473489765e-01
8.437375400713369444e-01,-6.300701049605401671e-01
9.109262159520665758e-01,-8.291567956043799370e-01
9.872566180359851895e-01,-7.808677842537418146e-01
6.957341270022329160e-01,-8.581827826762808975e-01
1.031124025682070178e+00,-7.252145751534571083e-01
9.175981234269120490e-01,-7.560468337306808229e-01
8.985453589021761278e-01,-6.041774223409707156e-01
8.329393112665371968e-01,-9.501062792345941199e-01
8.377266447660857152e-01,-7.220326812544222150e-01
8.877915708294635833e-01,-6.086158096696810960e-01
9.935765616137275380e-01,-6.667570342039218501e-01
8.100902620453314107e-01,-8.932332163780215550e-01
9.930797833299216393e-01,-7.074813083440181227e-01
9.192881700262577338e-01,-6.716839524261839500e-01
9.668847522047345766e-01,-8.239685384229646914e-01
7.275363750136201180e-01,-8.575338915229022696e-01
9.753084541517591521e-01,-8.612486226549852519e-01
8.200068171295600283e-01,-7.719419449359667951e-01
8.257317916680581016e-01,-9.640847291215478565e-01
1.081764610312557995e+00,-8.487147367673893994e-01
1.059042436329286740e+00,-7.534833202611049829e-01
8.814445136238708844e-01,-8.798282358013451709e-01
7.502200090783397446e-01,-5.535830888809066819e-01
9.700028117281193074e-01,-7.927689544481657524e-01
8.247033032662366425e-01,-8.704360248814977385e-01
1.040298141104623042e+00,-7.802366546003103309e-01
