1.712320000000000064e+01,1.156530000000000058e+01,1.365680000000000049e+01
1.673130000000000095e+01,1.247639999999999993e+01,1.371669999999999945e+01
1.672869999999999990e+01,1.188969999999999949e+01,1.402970000000000006e+01
1.720260000000000034e+01,1.131569999999999965e+01,1.411459999999999937e+01
1.699970000000000070e+01,1.154490000000000016e+01,1.388439999999999941e+01
1.708990000000000009e+01,1.303139999999999965e+01,1.389780000000000015e+01
1.695880000000000010e+01,1.268790000000000084e+01,1.323889999999999922e+01
1.678440000000000154e+01,1.252919999999999945e+01,1.354739999999999966e+01
1.667920000000000158e+01,1.254550000000000054e+01,1.424489999999999945e+01
1.668449999999999989e+01,1.253120000000000012e+01,1.413460000000000072e+01
1.686169999999999902e+01,1.284970000000000034e+01,1.444420000000000037e+01
1.730450000000000088e+01,1.313990000000000080e+01,1.422819999999999929e+01
1.736520000000000152e+01,1.147250000000000014e+01,1.355100000000000016e+01
1.834909999999999997e+01,1.311400000000000077e+01,1.377720000000000056e+01
1.808709999999999951e+01,1.323370000000000068e+01,1.355780000000000030e+01
1.850049999999999883e+01,1.293369999999999997e+01,1.401689999999999969e+01
1.861199999999999832e+01,1.268709999999999916e+01,1.410120000000000040e+01
1.751219999999999999e+01,1.320449999999999946e+01,1.353819999999999979e+01
1.730430000000000135e+01,1.314899999999999913e+01,1.375600000000000023e+01
1.700860000000000127e+01,1.204909999999999926e+01,1.305010000000000048e+01
1.798839999999999861e+01,1.322400000000000020e+01,1.316559999999999953e+01
1.761120000000000019e+01,1.318520000000000003e+01,1.320369999999999955e+01
1.787979999999999947e+01,1.314899999999999913e+01,1.265579999999999927e+01
1.700669999999999860e+01,1.258079999999999998e+01,1.301699999999999946e+01
1.718130000000000024e+01,1.290509999999999913e+01,1.311979999999999968e+01
1.735439999999999827e+01,1.247540000000000049e+01,1.231179999999999986e+01
1.767889999999999873e+01,1.304620000000000068e+01,1.250820000000000043e+01
1.724269999999999925e+01,1.225530000000000008e+01,1.246209999999999951e+01
1.752929999999999922e+01,1.310490000000000066e+01,1.290470000000000006e+01
1.730049999999999955e+01,1.281070000000000064e+01,1.263260000000000005e+01
1.726099999999999923e+01,1.280979999999999919e+01,1.270650000000000013e+01
1.750829999999999842e+01,1.320090000000000074e+01,1.421729999999999983e+01
1.750829999999999842e+01,1.314770000000000039e+01,1.460749999999999993e+01
1.805460000000000065e+01,1.316719999999999935e+01,1.413219999999999921e+01
1.780570000000000164e+01,1.320570000000000022e+01,1.426219999999999999e+01
1.656719999999999970e+01,1.023719999999999963e+01,2.259430000000000049e+01
1.747360000000000113e+01,1.041060000000000052e+01,2.248549999999999827e+01
1.752939999999999898e+01,1.056620000000000026e+01,2.238230000000000075e+01
1.666769999999999996e+01,1.249890000000000079e+01,1.918730000000000047e+01
1.738840000000000074e+01,1.031380000000000052e+01,2.256840000000000046e+01
1.505840000000000067e+01,1.186359999999999992e+01,1.351179999999999914e+01
1.791850000000000165e+01,1.204279999999999973e+01,1.772520000000000095e+01
1.716049999999999898e+01,1.218560000000000088e+01,1.958739999999999881e+01
1.744030000000000058e+01,1.189830000000000076e+01,1.939539999999999864e+01
1.714020000000000010e+01,1.221010000000000062e+01,1.896549999999999869e+01
1.710450000000000159e+01,1.234900000000000020e+01,1.830170000000000030e+01
1.721630000000000038e+01,1.224150000000000027e+01,1.875499999999999901e+01
1.723479999999999990e+01,1.222059999999999924e+01,1.882410000000000139e+01
1.752169999999999916e+01,1.143539999999999957e+01,1.907430000000000092e+01
1.705030000000000001e+01,1.240049999999999919e+01,1.780359999999999943e+01
1.774490000000000123e+01,1.155150000000000077e+01,1.826389999999999958e+01
1.764610000000000056e+01,1.153049999999999997e+01,1.864580000000000126e+01
1.755669999999999931e+01,1.166830000000000034e+01,1.903229999999999933e+01
1.737879999999999825e+01,1.245870000000000033e+01,1.786830000000000140e+01
1.772250000000000014e+01,1.176870000000000083e+01,1.840530000000000044e+01
1.687079999999999913e+01,1.084420000000000073e+01,1.882140000000000057e+01
1.731409999999999982e+01,1.090530000000000044e+01,1.884209999999999852e+01
1.697909999999999897e+01,1.084849999999999959e+01,1.848740000000000094e+01
1.613230000000000075e+01,1.072979999999999912e+01,1.976060000000000016e+01
1.637910000000000110e+01,1.064770000000000039e+01,1.941000000000000014e+01
1.607460000000000022e+01,1.075450000000000017e+01,1.977019999999999911e+01
1.642160000000000153e+01,1.074269999999999925e+01,1.908480000000000132e+01
1.617020000000000124e+01,1.077860000000000085e+01,1.900890000000000057e+01
1.656670000000000087e+01,1.068660000000000032e+01,1.922540000000000049e+01
1.818789999999999907e+01,1.162640000000000029e+01,1.493750000000000000e+01
1.831879999999999953e+01,1.169480000000000075e+01,1.411270000000000024e+01
1.849660000000000082e+01,1.140329999999999977e+01,1.451709999999999923e+01
1.871270000000000167e+01,1.184779999999999944e+01,1.444769999999999932e+01
1.865680000000000049e+01,1.105850000000000044e+01,1.395010000000000083e+01
1.893619999999999948e+01,1.176600000000000001e+01,1.401179999999999914e+01
1.847579999999999956e+01,1.183999999999999986e+01,1.459849999999999959e+01
1.893420000000000059e+01,1.152899999999999991e+01,1.453059999999999974e+01
1.949299999999999855e+01,1.072749999999999915e+01,1.518110000000000070e+01
1.938540000000000063e+01,1.045040000000000013e+01,1.506719999999999970e+01
1.876539999999999964e+01,1.101709999999999923e+01,1.434999999999999964e+01
1.928259999999999863e+01,1.097289999999999921e+01,1.451890000000000036e+01
1.903930000000000078e+01,1.102350000000000030e+01,1.385389999999999944e+01
1.900919999999999987e+01,1.151290000000000013e+01,1.380840000000000067e+01
1.916039999999999921e+01,1.100619999999999976e+01,1.413209999999999944e+01
1.948949999999999960e+01,1.153689999999999927e+01,1.405010000000000048e+01
1.949790000000000134e+01,1.097579999999999956e+01,1.417200000000000060e+01
1.959209999999999852e+01,1.083370000000000033e+01,1.411170000000000080e+01
1.975570000000000093e+01,1.067210000000000036e+01,1.410440000000000005e+01
1.996689999999999898e+01,1.075179999999999936e+01,1.392200000000000060e+01
1.966870000000000118e+01,1.014719999999999978e+01,1.380109999999999992e+01
2.004050000000000153e+01,9.883879999999999555e+00,1.399460000000000015e+01
1.998079999999999856e+01,9.938779999999999504e+00,1.352399999999999913e+01
2.037409999999999854e+01,9.207900000000000418e+00,1.374939999999999962e+01
2.011560000000000059e+01,9.133490000000000109e+00,1.381039999999999957e+01
2.021880000000000166e+01,8.607849999999999113e+00,1.334239999999999959e+01
2.006050000000000111e+01,9.045220000000000482e+00,1.349830000000000041e+01
2.003160000000000096e+01,9.822699999999999321e+00,1.353509999999999991e+01
2.012130000000000152e+01,1.026820000000000022e+01,1.379860000000000042e+01
1.970200000000000173e+01,1.114649999999999963e+01,1.418420000000000059e+01
1.967909999999999826e+01,1.144919999999999938e+01,1.415690000000000026e+01
2.003069999999999951e+01,1.126099999999999923e+01,1.391929999999999978e+01
1.752990000000000137e+01,1.123090000000000011e+01,1.422799999999999976e+01
1.779469999999999885e+01,1.139020000000000010e+01,1.371710000000000029e+01
1.879570000000000007e+01,1.221279999999999966e+01,1.389840000000000053e+01
1.886260000000000048e+01,1.210449999999999982e+01,1.371540000000000070e+01
1.884019999999999939e+01,1.196100000000000030e+01,1.360880000000000045e+01
1.867960000000000065e+01,1.264349999999999952e+01,1.398920000000000030e+01
1.876040000000000063e+01,1.280410000000000004e+01,1.363369999999999926e+01
1.896839999999999904e+01,1.230489999999999995e+01,1.355540000000000056e+01
1.895700000000000074e+01,1.249249999999999972e+01,1.354129999999999967e+01
1.853519999999999968e+01,1.302860000000000085e+01,1.359029999999999916e+01
1.851419999999999888e+01,1.168270000000000053e+01,1.347869999999999990e+01
1.857969999999999899e+01,1.187630000000000052e+01,1.397489999999999988e+01
1.867289999999999850e+01,1.177319999999999922e+01,1.345609999999999928e+01
1.867470000000000141e+01,1.230349999999999966e+01,1.412700000000000067e+01
1.767699999999999960e+01,1.147959999999999958e+01,1.317420000000000080e+01
1.831540000000000035e+01,1.151270000000000060e+01,1.303120000000000012e+01
1.762610000000000099e+01,1.159779999999999944e+01,1.281869999999999976e+01
1.814189999999999969e+01,1.151169999999999938e+01,1.346570000000000000e+01
1.884860000000000113e+01,1.289100000000000001e+01,1.314460000000000051e+01
1.838840000000000074e+01,1.311400000000000077e+01,1.302570000000000050e+01
1.732460000000000022e+01,1.210749999999999993e+01,1.236599999999999966e+01
1.776589999999999847e+01,1.301420000000000066e+01,1.236780000000000079e+01
1.855420000000000158e+01,1.221969999999999956e+01,1.447600000000000087e+01
1.854500000000000171e+01,1.202190000000000047e+01,1.423310000000000031e+01
1.909919999999999973e+01,1.235229999999999961e+01,1.323150000000000048e+01
1.847899999999999920e+01,1.153819999999999979e+01,1.272160000000000046e+01
1.821719999999999828e+01,1.150709999999999944e+01,1.281450000000000067e+01
1.919209999999999994e+01,1.226600000000000001e+01,1.301360000000000028e+01
1.903300000000000125e+01,1.195260000000000034e+01,1.313109999999999999e+01
1.912989999999999924e+01,1.266960000000000086e+01,1.293270000000000053e+01
1.748310000000000031e+01,1.271560000000000024e+01,1.217849999999999966e+01
1.902430000000000021e+01,1.179030000000000022e+01,1.205710000000000015e+01
1.891529999999999845e+01,1.131359999999999921e+01,1.229429999999999978e+01
1.912590000000000146e+01,1.165179999999999971e+01,1.193149999999999977e+01
1.901330000000000098e+01,1.118580000000000041e+01,1.217440000000000033e+01
1.849759999999999849e+01,1.133929999999999971e+01,1.192890000000000050e+01
1.870599999999999952e+01,1.147100000000000009e+01,1.248690000000000033e+01
1.879050000000000153e+01,1.176810000000000045e+01,1.194369999999999976e+01
1.809590000000000032e+01,1.154030000000000022e+01,1.224200000000000088e+01
1.905900000000000105e+01,1.182089999999999996e+01,1.274269999999999925e+01
1.764819999999999922e+01,1.287410000000000032e+01,1.212620000000000076e+01
1.766250000000000142e+01,1.215990000000000038e+01,1.197760000000000069e+01
1.767060000000000031e+01,1.228700000000000081e+01,1.191009999999999991e+01
1.941169999999999973e+01,1.129310000000000080e+01,1.202379999999999960e+01
1.941499999999999915e+01,1.092590000000000039e+01,1.151609999999999978e+01
1.931030000000000157e+01,1.112609999999999921e+01,1.207779999999999987e+01
1.976630000000000109e+01,1.103149999999999942e+01,1.193549999999999933e+01
1.967869999999999919e+01,1.073809999999999931e+01,1.190150000000000041e+01
1.976490000000000080e+01,1.045059999999999967e+01,1.163579999999999970e+01
2.015159999999999840e+01,1.074479999999999968e+01,1.143829999999999991e+01
2.011489999999999867e+01,1.024690000000000012e+01,1.128389999999999915e+01
2.049810000000000088e+01,1.049549999999999983e+01,1.163339999999999996e+01
2.056940000000000168e+01,9.358869999999999578e+00,1.113610000000000078e+01
2.097139999999999915e+01,9.733029999999999404e+00,1.100079999999999991e+01
2.071310000000000073e+01,9.402390000000000470e+00,1.130949999999999989e+01
2.056820000000000093e+01,9.717409999999999215e+00,1.144589999999999996e+01
2.077120000000000033e+01,9.906219999999999359e+00,1.146219999999999928e+01
2.066689999999999827e+01,1.025450000000000017e+01,1.128250000000000064e+01
1.991700000000000159e+01,1.044780000000000086e+01,1.177950000000000053e+01
2.037709999999999866e+01,1.046920000000000073e+01,1.134340000000000082e+01
1.930450000000000088e+01,1.147039999999999971e+01,1.198830000000000062e+01
1.912180000000000035e+01,1.148579999999999934e+01,1.173119999999999941e+01
2.122259999999999991e+01,8.717999999999999972e+00,1.101069999999999993e+01
2.095179999999999865e+01,8.738820000000000476e+00,1.096069999999999922e+01
2.087500000000000000e+01,8.854279999999999262e+00,1.094350000000000023e+01
2.069650000000000034e+01,9.263070000000000803e+00,1.082210000000000072e+01
2.108980000000000032e+01,9.441819999999999879e+00,1.067200000000000060e+01
2.121780000000000044e+01,8.942780000000000840e+00,1.069740000000000002e+01
2.136260000000000048e+01,8.841279999999999362e+00,1.032600000000000051e+01
2.139000000000000057e+01,8.825329999999999231e+00,1.010570000000000057e+01
2.113459999999999894e+01,8.958650000000000446e+00,1.064220000000000077e+01
1.888479999999999848e+01,1.094110000000000049e+01,1.166019999999999968e+01
1.806709999999999994e+01,1.305519999999999925e+01,1.233990000000000009e+01
1.897340000000000160e+01,1.286469999999999914e+01,1.282060000000000066e+01
1.920380000000000109e+01,1.280390000000000050e+01,1.242270000000000074e+01
1.867040000000000077e+01,1.303769999999999918e+01,1.190039999999999942e+01
1.921480000000000032e+01,1.195880000000000010e+01,1.255059999999999931e+01
1.951350000000000051e+01,1.229570000000000007e+01,1.211270000000000024e+01
1.926249999999999929e+01,1.237739999999999974e+01,1.284570000000000078e+01
1.942539999999999978e+01,1.258350000000000080e+01,1.237369999999999948e+01
1.851660000000000039e+01,1.181160000000000032e+01,1.175539999999999985e+01
1.945100000000000051e+01,1.214750000000000085e+01,1.202880000000000038e+01
1.892820000000000036e+01,1.182409999999999961e+01,1.185009999999999941e+01
1.933680000000000021e+01,1.204909999999999926e+01,1.214129999999999932e+01
1.776589999999999847e+01,1.271010000000000062e+01,1.178870000000000040e+01
1.770070000000000121e+01,1.269630000000000081e+01,1.184720000000000084e+01
1.832440000000000069e+01,1.299220000000000041e+01,1.190380000000000038e+01
1.804289999999999949e+01,1.259919999999999973e+01,1.130429999999999957e+01
1.799259999999999948e+01,1.283689999999999998e+01,1.173830000000000062e+01
1.831459999999999866e+01,1.185219999999999985e+01,1.174200000000000088e+01
1.886329999999999885e+01,1.185309999999999953e+01,1.161299999999999955e+01
1.792040000000000077e+01,1.240649999999999942e+01,1.147680000000000078e+01
1.783500000000000085e+01,1.239589999999999925e+01,1.161159999999999926e+01
1.803679999999999950e+01,1.205649999999999977e+01,1.156770000000000032e+01
1.923949999999999960e+01,1.281380000000000052e+01,1.233210000000000051e+01
1.902870000000000061e+01,1.314129999999999932e+01,1.193229999999999968e+01
1.920510000000000161e+01,1.306770000000000032e+01,1.213710000000000022e+01
1.898290000000000077e+01,1.303289999999999971e+01,1.119020000000000081e+01
1.969099999999999895e+01,1.277180000000000071e+01,1.133699999999999974e+01
1.892249999999999943e+01,1.299760000000000026e+01,1.147289999999999921e+01
1.826279999999999859e+01,1.261960000000000015e+01,1.100779999999999959e+01
1.884779999999999944e+01,1.305899999999999928e+01,1.088679999999999914e+01
1.975840000000000174e+01,1.242769999999999975e+01,1.136170000000000080e+01
1.877449999999999974e+01,1.303739999999999988e+01,1.100719999999999921e+01
1.974769999999999825e+01,1.250880000000000081e+01,1.141660000000000075e+01
1.951099999999999923e+01,1.285069999999999979e+01,1.146940000000000026e+01
1.872830000000000084e+01,1.299339999999999939e+01,1.139119999999999955e+01
1.833360000000000056e+01,1.207590000000000074e+01,1.105940000000000012e+01
1.957400000000000162e+01,1.215440000000000076e+01,1.152960000000000029e+01
1.959489999999999910e+01,1.232709999999999972e+01,1.185360000000000014e+01
1.863070000000000093e+01,1.196679999999999922e+01,1.089600000000000080e+01
1.857519999999999882e+01,1.215080000000000027e+01,1.064610000000000056e+01
1.927260000000000062e+01,1.190910000000000046e+01,1.080719999999999992e+01
1.858780000000000143e+01,1.244560000000000066e+01,1.047230000000000061e+01
1.911149999999999949e+01,1.196419999999999995e+01,1.064499999999999957e+01
1.835480000000000089e+01,1.252790000000000070e+01,1.080439999999999934e+01
